,subject,predicate,object
3455,tev:y_756,rdf:type,tev:Bautischlerei
3456,tev:q_756,rdf:type,tev:Umsatzerloese
3457,tev:z_756,tev:verbuchtDurch,tev:q_756
3458,tev:x_757,rdf:type,tev:Ausgangsrechnung
3459,tev:y_757,tev:versandterBeleg,tev:x_757
3460,tev:y_757,rdf:type,tev:Bautischlerei
3461,tev:z_758,rdf:type,tev:Moebel
3462,tev:z_758,rdf:type,tev:Unterschrank
3463,tev:x_758,tev:hatLeistungserbringer,tev:y_758
3464,tev:y_758,tev:versandterBeleg,tev:x_758
3465,tev:q_758,rdf:type,tev:Umsatzerloese
3466,tev:x_758,tev:hatBelegzeile,tev:z_758
3467,tev:z_758,tev:verbuchtDurch,tev:q_758
3468,tev:z_759,rdf:type,tev:Unterschrank
3469,tev:x_759,tev:hatLeistungserbringer,tev:y_759
3470,tev:y_759,rdf:type,tev:Bautischlerei
3471,tev:x_759,tev:hatBelegzeile,tev:z_759
3472,tev:z_760,rdf:type,tev:Unterschrank
3473,tev:x_760,rdf:type,tev:Ausgangsrechnung
3474,tev:x_760,tev:hatLeistungserbringer,tev:y_760
3475,tev:y_760,rdf:type,tev:Bautischlerei
3476,tev:y_761,rdf:type,tev:Bautischlerei
3477,tev:x_761,tev:hatBelegzeile,tev:z_761
3478,tev:z_761,tev:verbuchtDurch,tev:q_761
3479,tev:y_762,tev:versandterBeleg,tev:x_762
3480,tev:y_762,rdf:type,tev:Bautischlerei
3481,tev:z_762,tev:verbuchtDurch,tev:q_762
3482,tev:z_763,rdf:type,tev:Unterschrank
3483,tev:y_763,tev:versandterBeleg,tev:x_763
3484,tev:y_763,rdf:type,tev:Bautischlerei
3485,tev:q_763,rdf:type,tev:Umsatzerloese
3486,tev:x_763,tev:hatBelegzeile,tev:z_763
3487,tev:z_764,rdf:type,tev:Unterschrank
3488,tev:y_764,tev:versandterBeleg,tev:x_764
3489,tev:y_764,rdf:type,tev:Bautischlerei
3490,tev:q_764,rdf:type,tev:Umsatzerloese
3491,tev:x_764,tev:hatBelegzeile,tev:z_764
3492,tev:z_764,tev:verbuchtDurch,tev:q_764
3493,tev:x_765,rdf:type,tev:Ausgangsrechnung
3494,tev:y_765,tev:versandterBeleg,tev:x_765
3495,tev:y_765,rdf:type,tev:Bautischlerei
3496,tev:q_765,rdf:type,tev:Umsatzerloese
3497,tev:z_766,rdf:type,tev:Moebel
3498,tev:z_766,rdf:type,tev:Unterschrank
3499,tev:y_766,tev:versandterBeleg,tev:x_766
3500,tev:q_766,rdf:type,tev:Umsatzerloese
3501,tev:x_766,tev:hatBelegzeile,tev:z_766
3502,tev:z_767,rdf:type,tev:Unterschrank
3503,tev:x_767,tev:hatLeistungserbringer,tev:y_767
3504,tev:y_767,tev:versandterBeleg,tev:x_767
3505,tev:y_767,rdf:type,tev:Bautischlerei
3506,tev:q_767,rdf:type,tev:Umsatzerloese
3507,tev:z_768,rdf:type,tev:Unterschrank
3508,tev:x_768,rdf:type,tev:Ausgangsrechnung
3509,tev:y_768,tev:versandterBeleg,tev:x_768
3510,tev:q_768,rdf:type,tev:Umsatzerloese
3511,tev:x_768,tev:hatBelegzeile,tev:z_768
3512,tev:z_768,tev:verbuchtDurch,tev:q_768
3513,tev:z_769,rdf:type,tev:Moebel
3514,tev:z_769,rdf:type,tev:Unterschrank
3515,tev:x_769,rdf:type,tev:Ausgangsrechnung
3516,tev:x_769,tev:hatLeistungserbringer,tev:y_769
3517,tev:y_769,tev:versandterBeleg,tev:x_769
3518,tev:q_769,rdf:type,tev:Umsatzerloese
3519,tev:z_769,tev:verbuchtDurch,tev:q_769
3520,tev:x_770,tev:hatLeistungserbringer,tev:y_770
3521,tev:x_770,tev:hatBelegzeile,tev:z_770
3522,tev:z_771,rdf:type,tev:Unterschrank
3523,tev:x_771,rdf:type,tev:Ausgangsrechnung
3524,tev:x_771,tev:hatLeistungserbringer,tev:y_771
3525,tev:y_771,tev:versandterBeleg,tev:x_771
3526,tev:y_771,rdf:type,tev:Bautischlerei
3527,tev:z_771,tev:verbuchtDurch,tev:q_771
3528,tev:y_772,tev:versandterBeleg,tev:x_772
3529,tev:x_772,tev:hatBelegzeile,tev:z_772
3530,tev:z_773,rdf:type,tev:Moebel
3531,tev:z_773,rdf:type,tev:Unterschrank
3532,tev:x_773,rdf:type,tev:Ausgangsrechnung
3533,tev:x_773,tev:hatLeistungserbringer,tev:y_773
3534,tev:y_773,tev:versandterBeleg,tev:x_773
3535,tev:x_773,tev:hatBelegzeile,tev:z_773
3536,tev:z_773,tev:verbuchtDurch,tev:q_773
3537,tev:x_774,tev:hatLeistungserbringer,tev:y_774
3538,tev:y_774,tev:versandterBeleg,tev:x_774
3539,tev:x_774,tev:hatBelegzeile,tev:z_774
3540,tev:z_774,tev:verbuchtDurch,tev:q_774
3541,tev:z_775,rdf:type,tev:Moebel
3542,tev:z_775,rdf:type,tev:Unterschrank
3543,tev:x_775,rdf:type,tev:Ausgangsrechnung
3544,tev:x_775,tev:hatLeistungserbringer,tev:y_775
3545,tev:y_775,tev:versandterBeleg,tev:x_775
3546,tev:y_775,rdf:type,tev:Bautischlerei
3547,tev:z_775,tev:verbuchtDurch,tev:q_775
3548,tev:z_776,rdf:type,tev:Unterschrank
3549,tev:y_776,tev:versandterBeleg,tev:x_776
3550,tev:y_776,rdf:type,tev:Bautischlerei
3551,tev:q_776,rdf:type,tev:Umsatzerloese
3552,tev:z_776,tev:verbuchtDurch,tev:q_776
3553,tev:x_777,tev:hatLeistungserbringer,tev:y_777
3554,tev:y_777,tev:versandterBeleg,tev:x_777
3555,tev:y_777,rdf:type,tev:Bautischlerei
3556,tev:x_777,tev:hatBelegzeile,tev:z_777
3557,tev:z_777,tev:verbuchtDurch,tev:q_777
3558,tev:z_778,rdf:type,tev:Moebel
3559,tev:z_778,rdf:type,tev:Unterschrank
3560,tev:y_778,rdf:type,tev:Bautischlerei
3561,tev:x_778,tev:hatBelegzeile,tev:z_778
3562,tev:x_779,rdf:type,tev:Ausgangsrechnung
3563,tev:y_779,tev:versandterBeleg,tev:x_779
3564,tev:y_779,rdf:type,tev:Bautischlerei
3565,tev:q_779,rdf:type,tev:Umsatzerloese
3566,tev:z_780,rdf:type,tev:Unterschrank
3567,tev:x_780,rdf:type,tev:Ausgangsrechnung
3568,tev:x_780,tev:hatLeistungserbringer,tev:y_780
3569,tev:q_780,rdf:type,tev:Umsatzerloese
3570,tev:x_780,tev:hatBelegzeile,tev:z_780
3571,tev:z_781,rdf:type,tev:Unterschrank
3572,tev:y_781,rdf:type,tev:Bautischlerei
3573,tev:q_781,rdf:type,tev:Umsatzerloese
3574,tev:z_781,tev:verbuchtDurch,tev:q_781
3575,tev:z_782,rdf:type,tev:Moebel
3576,tev:z_782,rdf:type,tev:Unterschrank
3577,tev:x_782,rdf:type,tev:Ausgangsrechnung
3578,tev:y_782,tev:versandterBeleg,tev:x_782
3579,tev:y_782,rdf:type,tev:Bautischlerei
3580,tev:x_782,tev:hatBelegzeile,tev:z_782
3581,tev:x_783,tev:hatLeistungserbringer,tev:y_783
3582,tev:y_783,rdf:type,tev:Bautischlerei
3583,tev:z_784,rdf:type,tev:Unterschrank
3584,tev:y_784,rdf:type,tev:Bautischlerei
3585,tev:q_784,rdf:type,tev:Umsatzerloese
3586,tev:x_784,tev:hatBelegzeile,tev:z_784
3587,tev:z_785,rdf:type,tev:Moebel
3588,tev:z_785,rdf:type,tev:Unterschrank
3589,tev:y_785,tev:versandterBeleg,tev:x_785
3590,tev:q_785,rdf:type,tev:Umsatzerloese
3591,tev:x_785,tev:hatBelegzeile,tev:z_785
3592,tev:x_786,tev:hatLeistungserbringer,tev:y_786
3593,tev:y_786,tev:versandterBeleg,tev:x_786
3594,tev:q_786,rdf:type,tev:Umsatzerloese
3595,tev:z_786,tev:verbuchtDurch,tev:q_786
3596,tev:x_787,tev:hatLeistungserbringer,tev:y_787
3597,tev:y_787,tev:versandterBeleg,tev:x_787
3598,tev:y_787,rdf:type,tev:Bautischlerei
3599,tev:x_787,tev:hatBelegzeile,tev:z_787
3600,tev:z_788,rdf:type,tev:Moebel
3601,tev:z_788,rdf:type,tev:Unterschrank
3602,tev:y_788,tev:versandterBeleg,tev:x_788
3603,tev:y_788,rdf:type,tev:Bautischlerei
3604,tev:q_788,rdf:type,tev:Umsatzerloese
3605,tev:x_788,tev:hatBelegzeile,tev:z_788
3606,tev:z_789,rdf:type,tev:Unterschrank
3607,tev:x_789,tev:hatLeistungserbringer,tev:y_789
3608,tev:y_789,rdf:type,tev:Bautischlerei
3609,tev:q_789,rdf:type,tev:Umsatzerloese
3610,tev:x_789,tev:hatBelegzeile,tev:z_789
3611,tev:z_789,tev:verbuchtDurch,tev:q_789
3612,tev:z_790,rdf:type,tev:Unterschrank
3613,tev:x_790,rdf:type,tev:Ausgangsrechnung
3614,tev:q_790,rdf:type,tev:Umsatzerloese
3615,tev:x_790,tev:hatBelegzeile,tev:z_790
3616,tev:z_790,tev:verbuchtDurch,tev:q_790
3617,tev:x_791,rdf:type,tev:Ausgangsrechnung
3618,tev:y_791,tev:versandterBeleg,tev:x_791
3619,tev:y_791,rdf:type,tev:Bautischlerei
3620,tev:x_791,tev:hatBelegzeile,tev:z_791
3621,tev:z_792,rdf:type,tev:Moebel
3622,tev:z_792,rdf:type,tev:Unterschrank
3623,tev:y_792,rdf:type,tev:Bautischlerei
3624,tev:x_792,tev:hatBelegzeile,tev:z_792
3625,tev:z_792,tev:verbuchtDurch,tev:q_792
3626,tev:z_793,rdf:type,tev:Unterschrank
3627,tev:x_793,tev:hatLeistungserbringer,tev:y_793
3628,tev:y_793,rdf:type,tev:Bautischlerei
3629,tev:q_793,rdf:type,tev:Umsatzerloese
3630,tev:x_793,tev:hatBelegzeile,tev:z_793
3631,tev:z_794,rdf:type,tev:Moebel
3632,tev:z_794,rdf:type,tev:Unterschrank
3633,tev:x_794,rdf:type,tev:Ausgangsrechnung
3634,tev:x_794,tev:hatLeistungserbringer,tev:y_794
3635,tev:y_794,tev:versandterBeleg,tev:x_794
3636,tev:q_794,rdf:type,tev:Umsatzerloese
3637,tev:z_794,tev:verbuchtDurch,tev:q_794
3638,tev:z_795,rdf:type,tev:Moebel
3639,tev:z_795,rdf:type,tev:Unterschrank
3640,tev:x_795,tev:hatLeistungserbringer,tev:y_795
3641,tev:y_795,tev:versandterBeleg,tev:x_795
3642,tev:y_795,rdf:type,tev:Bautischlerei
3643,tev:x_795,tev:hatBelegzeile,tev:z_795
3644,tev:z_796,tev:verbuchtDurch,tev:q_796
3645,tev:y_797,tev:versandterBeleg,tev:x_797
3646,tev:z_797,tev:verbuchtDurch,tev:q_797
3647,tev:z_798,rdf:type,tev:Moebel
3648,tev:z_798,rdf:type,tev:Unterschrank
3649,tev:x_798,tev:hatLeistungserbringer,tev:y_798
3650,tev:y_798,rdf:type,tev:Bautischlerei
3651,tev:x_798,tev:hatBelegzeile,tev:z_798
3652,tev:z_799,rdf:type,tev:Moebel
3653,tev:q_799,rdf:type,tev:Umsatzerloese
3654,tev:x_799,tev:hatBelegzeile,tev:z_799
3655,tev:z_800,rdf:type,tev:Unterschrank
3656,tev:y_800,rdf:type,tev:Bautischlerei
3657,tev:z_801,rdf:type,tev:Unterschrank
3658,tev:y_801,tev:versandterBeleg,tev:x_801
3659,tev:z_802,rdf:type,tev:Moebel
3660,tev:z_802,rdf:type,tev:Unterschrank
3661,tev:x_802,rdf:type,tev:Ausgangsrechnung
3662,tev:x_802,tev:hatLeistungserbringer,tev:y_802
3663,tev:q_802,rdf:type,tev:Umsatzerloese
3664,tev:x_802,tev:hatBelegzeile,tev:z_802
3665,tev:z_802,tev:verbuchtDurch,tev:q_802
3666,tev:x_803,tev:hatLeistungserbringer,tev:y_803
3667,tev:y_803,tev:versandterBeleg,tev:x_803
3668,tev:q_803,rdf:type,tev:Umsatzerloese
3669,tev:z_803,tev:verbuchtDurch,tev:q_803
3670,tev:z_804,rdf:type,tev:Unterschrank
3671,tev:x_804,rdf:type,tev:Ausgangsrechnung
3672,tev:y_804,tev:versandterBeleg,tev:x_804
3673,tev:x_804,tev:hatBelegzeile,tev:z_804
3674,tev:z_804,tev:verbuchtDurch,tev:q_804
3675,tev:z_805,rdf:type,tev:Unterschrank
3676,tev:x_805,rdf:type,tev:Ausgangsrechnung
3677,tev:x_805,tev:hatLeistungserbringer,tev:y_805
3678,tev:y_805,tev:versandterBeleg,tev:x_805
3679,tev:y_805,rdf:type,tev:Bautischlerei
3680,tev:q_805,rdf:type,tev:Umsatzerloese
3681,tev:z_805,tev:verbuchtDurch,tev:q_805
3682,tev:x_806,tev:hatLeistungserbringer,tev:y_806
3683,tev:y_806,rdf:type,tev:Bautischlerei
3684,tev:z_806,tev:verbuchtDurch,tev:q_806
3685,tev:x_807,rdf:type,tev:Ausgangsrechnung
3686,tev:x_807,tev:hatLeistungserbringer,tev:y_807
3687,tev:y_807,tev:versandterBeleg,tev:x_807
3688,tev:q_807,rdf:type,tev:Umsatzerloese
3689,tev:z_807,tev:verbuchtDurch,tev:q_807
3690,tev:z_808,rdf:type,tev:Moebel
3691,tev:z_808,rdf:type,tev:Unterschrank
3692,tev:y_808,tev:versandterBeleg,tev:x_808
3693,tev:q_808,rdf:type,tev:Umsatzerloese
3694,tev:x_808,tev:hatBelegzeile,tev:z_808
3695,tev:z_808,tev:verbuchtDurch,tev:q_808
3696,tev:y_809,tev:versandterBeleg,tev:x_809
3697,tev:y_810,tev:versandterBeleg,tev:x_810
3698,tev:y_810,rdf:type,tev:Bautischlerei
3699,tev:q_810,rdf:type,tev:Umsatzerloese
3700,tev:x_810,tev:hatBelegzeile,tev:z_810
3701,tev:z_811,rdf:type,tev:Moebel
3702,tev:z_811,rdf:type,tev:Unterschrank
3703,tev:x_811,tev:hatLeistungserbringer,tev:y_811
3704,tev:y_811,tev:versandterBeleg,tev:x_811
3705,tev:x_811,tev:hatBelegzeile,tev:z_811
3706,tev:z_812,rdf:type,tev:Unterschrank
3707,tev:x_812,rdf:type,tev:Ausgangsrechnung
3708,tev:y_812,tev:versandterBeleg,tev:x_812
3709,tev:q_812,rdf:type,tev:Umsatzerloese
3710,tev:z_812,tev:verbuchtDurch,tev:q_812
3711,tev:z_813,rdf:type,tev:Unterschrank
3712,tev:x_813,tev:hatBelegzeile,tev:z_813
3713,tev:z_813,tev:verbuchtDurch,tev:q_813
3714,tev:x_814,rdf:type,tev:Ausgangsrechnung
3715,tev:y_814,tev:versandterBeleg,tev:x_814
3716,tev:y_814,rdf:type,tev:Bautischlerei
3717,tev:q_814,rdf:type,tev:Umsatzerloese
3718,tev:z_815,rdf:type,tev:Moebel
3719,tev:z_815,rdf:type,tev:Unterschrank
3720,tev:x_815,tev:hatLeistungserbringer,tev:y_815
3721,tev:q_815,rdf:type,tev:Umsatzerloese
3722,tev:x_815,tev:hatBelegzeile,tev:z_815
3723,tev:x_816,rdf:type,tev:Ausgangsrechnung
3724,tev:x_816,tev:hatLeistungserbringer,tev:y_816
3725,tev:y_816,rdf:type,tev:Bautischlerei
3726,tev:q_816,rdf:type,tev:Umsatzerloese
3727,tev:x_816,tev:hatBelegzeile,tev:z_816
3728,tev:z_817,rdf:type,tev:Unterschrank
3729,tev:x_817,rdf:type,tev:Ausgangsrechnung
3730,tev:y_817,rdf:type,tev:Bautischlerei
3731,tev:q_817,rdf:type,tev:Umsatzerloese
3732,tev:x_817,tev:hatBelegzeile,tev:z_817
3733,tev:z_817,tev:verbuchtDurch,tev:q_817
3734,tev:x_818,tev:hatLeistungserbringer,tev:y_818
3735,tev:y_818,tev:versandterBeleg,tev:x_818
3736,tev:q_818,rdf:type,tev:Umsatzerloese
3737,tev:z_818,tev:verbuchtDurch,tev:q_818
3738,tev:x_819,rdf:type,tev:Ausgangsrechnung
3739,tev:y_819,tev:versandterBeleg,tev:x_819
3740,tev:y_819,rdf:type,tev:Bautischlerei
3741,tev:q_819,rdf:type,tev:Umsatzerloese
3742,tev:x_819,tev:hatBelegzeile,tev:z_819
3743,tev:z_819,tev:verbuchtDurch,tev:q_819
3744,tev:z_820,rdf:type,tev:Unterschrank
3745,tev:x_820,tev:hatLeistungserbringer,tev:y_820
3746,tev:y_820,tev:versandterBeleg,tev:x_820
3747,tev:y_820,rdf:type,tev:Bautischlerei
3748,tev:q_820,rdf:type,tev:Umsatzerloese
3749,tev:z_821,rdf:type,tev:Unterschrank
3750,tev:y_821,rdf:type,tev:Bautischlerei
3751,tev:q_821,rdf:type,tev:Umsatzerloese
3752,tev:x_821,tev:hatBelegzeile,tev:z_821
3753,tev:x_822,rdf:type,tev:Ausgangsrechnung
3754,tev:y_822,tev:versandterBeleg,tev:x_822
3755,tev:y_822,rdf:type,tev:Bautischlerei
3756,tev:q_822,rdf:type,tev:Umsatzerloese
3757,tev:x_822,tev:hatBelegzeile,tev:z_822
3758,tev:z_822,tev:verbuchtDurch,tev:q_822
3759,tev:z_823,rdf:type,tev:Moebel
3760,tev:z_823,rdf:type,tev:Unterschrank
3761,tev:x_823,tev:hatLeistungserbringer,tev:y_823
3762,tev:y_823,tev:versandterBeleg,tev:x_823
3763,tev:y_823,rdf:type,tev:Bautischlerei
3764,tev:q_823,rdf:type,tev:Umsatzerloese
3765,tev:z_823,tev:verbuchtDurch,tev:q_823
3766,tev:x_824,tev:hatLeistungserbringer,tev:y_824
3767,tev:y_824,rdf:type,tev:Bautischlerei
3768,tev:q_824,rdf:type,tev:Umsatzerloese
3769,tev:z_824,tev:verbuchtDurch,tev:q_824
3770,tev:z_825,rdf:type,tev:Moebel
3771,tev:z_825,rdf:type,tev:Unterschrank
3772,tev:x_825,rdf:type,tev:Ausgangsrechnung
3773,tev:x_825,tev:hatLeistungserbringer,tev:y_825
3774,tev:x_825,tev:hatBelegzeile,tev:z_825
3775,tev:x_826,rdf:type,tev:Ausgangsrechnung
3776,tev:x_826,tev:hatLeistungserbringer,tev:y_826
3777,tev:y_826,rdf:type,tev:Bautischlerei
3778,tev:z_826,tev:verbuchtDurch,tev:q_826
3779,tev:z_827,rdf:type,tev:Unterschrank
3780,tev:y_827,rdf:type,tev:Bautischlerei
3781,tev:q_827,rdf:type,tev:Umsatzerloese
3782,tev:z_828,rdf:type,tev:Unterschrank
3783,tev:x_828,tev:hatLeistungserbringer,tev:y_828
3784,tev:x_828,tev:hatBelegzeile,tev:z_828
3785,tev:z_828,tev:verbuchtDurch,tev:q_828
3786,tev:z_829,rdf:type,tev:Unterschrank
3787,tev:x_829,rdf:type,tev:Ausgangsrechnung
3788,tev:y_829,tev:versandterBeleg,tev:x_829
3789,tev:z_830,rdf:type,tev:Moebel
3790,tev:x_830,rdf:type,tev:Ausgangsrechnung
3791,tev:y_830,rdf:type,tev:Bautischlerei
3792,tev:q_830,rdf:type,tev:Umsatzerloese
3793,tev:z_830,tev:verbuchtDurch,tev:q_830
3794,tev:x_831,tev:hatLeistungserbringer,tev:y_831
3795,tev:q_831,rdf:type,tev:Umsatzerloese
3796,tev:x_831,tev:hatBelegzeile,tev:z_831
3797,tev:z_831,tev:verbuchtDurch,tev:q_831
3798,tev:z_832,rdf:type,tev:Moebel
3799,tev:z_832,rdf:type,tev:Unterschrank
3800,tev:x_832,tev:hatLeistungserbringer,tev:y_832
3801,tev:y_832,rdf:type,tev:Bautischlerei
3802,tev:x_832,tev:hatBelegzeile,tev:z_832
3803,tev:z_833,rdf:type,tev:Moebel
3804,tev:z_833,rdf:type,tev:Unterschrank
3805,tev:x_833,tev:hatLeistungserbringer,tev:y_833
3806,tev:y_833,tev:versandterBeleg,tev:x_833
3807,tev:q_833,rdf:type,tev:Umsatzerloese
3808,tev:z_833,tev:verbuchtDurch,tev:q_833
3809,tev:x_834,rdf:type,tev:Ausgangsrechnung
3810,tev:x_834,tev:hatLeistungserbringer,tev:y_834
3811,tev:y_834,tev:versandterBeleg,tev:x_834
3812,tev:y_834,rdf:type,tev:Bautischlerei
3813,tev:x_834,tev:hatBelegzeile,tev:z_834
3814,tev:z_834,tev:verbuchtDurch,tev:q_834
3815,tev:x_835,tev:hatLeistungserbringer,tev:y_835
3816,tev:q_835,rdf:type,tev:Umsatzerloese
3817,tev:x_835,tev:hatBelegzeile,tev:z_835
3818,tev:z_835,tev:verbuchtDurch,tev:q_835
3819,tev:z_836,rdf:type,tev:Moebel
3820,tev:z_836,rdf:type,tev:Unterschrank
3821,tev:x_836,tev:hatLeistungserbringer,tev:y_836
3822,tev:y_836,tev:versandterBeleg,tev:x_836
3823,tev:z_836,tev:verbuchtDurch,tev:q_836
3824,tev:y_837,tev:versandterBeleg,tev:x_837
3825,tev:z_837,tev:verbuchtDurch,tev:q_837
3826,tev:x_838,tev:hatLeistungserbringer,tev:y_838
3827,tev:y_838,tev:versandterBeleg,tev:x_838
3828,tev:y_838,rdf:type,tev:Bautischlerei
3829,tev:z_838,tev:verbuchtDurch,tev:q_838
3830,tev:z_839,rdf:type,tev:Unterschrank
3831,tev:x_839,tev:hatLeistungserbringer,tev:y_839
3832,tev:y_839,rdf:type,tev:Bautischlerei
3833,tev:z_839,tev:verbuchtDurch,tev:q_839
3834,tev:x_840,rdf:type,tev:Ausgangsrechnung
3835,tev:y_840,tev:versandterBeleg,tev:x_840
3836,tev:y_840,rdf:type,tev:Bautischlerei
3837,tev:x_840,tev:hatBelegzeile,tev:z_840
3838,tev:z_840,tev:verbuchtDurch,tev:q_840
3839,tev:z_841,rdf:type,tev:Unterschrank
3840,tev:x_841,tev:hatBelegzeile,tev:z_841
3841,tev:x_842,tev:hatLeistungserbringer,tev:y_842
3842,tev:y_842,rdf:type,tev:Bautischlerei
3843,tev:q_842,rdf:type,tev:Umsatzerloese
3844,tev:x_842,tev:hatBelegzeile,tev:z_842
3845,tev:z_842,tev:verbuchtDurch,tev:q_842
3846,tev:z_843,rdf:type,tev:Unterschrank
3847,tev:q_843,rdf:type,tev:Umsatzerloese
3848,tev:x_843,tev:hatBelegzeile,tev:z_843
3849,tev:z_844,rdf:type,tev:Unterschrank
3850,tev:x_844,rdf:type,tev:Ausgangsrechnung
3851,tev:x_844,tev:hatLeistungserbringer,tev:y_844
3852,tev:y_844,tev:versandterBeleg,tev:x_844
3853,tev:y_844,rdf:type,tev:Bautischlerei
3854,tev:q_844,rdf:type,tev:Umsatzerloese
3855,tev:z_845,rdf:type,tev:Moebel
3856,tev:z_845,rdf:type,tev:Unterschrank
3857,tev:x_845,tev:hatLeistungserbringer,tev:y_845
3858,tev:y_845,rdf:type,tev:Bautischlerei
3859,tev:q_845,rdf:type,tev:Umsatzerloese
3860,tev:x_845,tev:hatBelegzeile,tev:z_845
3861,tev:y_846,rdf:type,tev:Bautischlerei
3862,tev:q_846,rdf:type,tev:Umsatzerloese
3863,tev:z_847,rdf:type,tev:Unterschrank
3864,tev:x_847,tev:hatLeistungserbringer,tev:y_847
3865,tev:y_847,rdf:type,tev:Bautischlerei
3866,tev:z_848,rdf:type,tev:Unterschrank
3867,tev:x_848,tev:hatLeistungserbringer,tev:y_848
3868,tev:y_848,tev:versandterBeleg,tev:x_848
3869,tev:y_848,rdf:type,tev:Bautischlerei
3870,tev:z_848,tev:verbuchtDurch,tev:q_848
3871,tev:z_849,rdf:type,tev:Moebel
3872,tev:z_849,rdf:type,tev:Unterschrank
3873,tev:y_849,tev:versandterBeleg,tev:x_849
3874,tev:y_849,rdf:type,tev:Bautischlerei
3875,tev:z_850,rdf:type,tev:Unterschrank
3876,tev:x_850,tev:hatLeistungserbringer,tev:y_850
3877,tev:x_850,tev:hatBelegzeile,tev:z_850
3878,tev:z_851,rdf:type,tev:Unterschrank
3879,tev:y_851,rdf:type,tev:Bautischlerei
3880,tev:x_851,tev:hatBelegzeile,tev:z_851
3881,tev:z_852,rdf:type,tev:Unterschrank
3882,tev:x_852,tev:hatLeistungserbringer,tev:y_852
3883,tev:y_852,rdf:type,tev:Bautischlerei
3884,tev:x_852,tev:hatBelegzeile,tev:z_852
3885,tev:z_852,tev:verbuchtDurch,tev:q_852
3886,tev:z_853,rdf:type,tev:Unterschrank
3887,tev:x_853,tev:hatLeistungserbringer,tev:y_853
3888,tev:y_853,tev:versandterBeleg,tev:x_853
3889,tev:z_853,tev:verbuchtDurch,tev:q_853
3890,tev:z_854,rdf:type,tev:Unterschrank
3891,tev:y_854,rdf:type,tev:Bautischlerei
3892,tev:x_854,tev:hatBelegzeile,tev:z_854
3893,tev:x_855,rdf:type,tev:Ausgangsrechnung
3894,tev:x_855,tev:hatLeistungserbringer,tev:y_855
3895,tev:y_855,rdf:type,tev:Bautischlerei
3896,tev:q_855,rdf:type,tev:Umsatzerloese
3897,tev:z_855,tev:verbuchtDurch,tev:q_855
3898,tev:z_856,rdf:type,tev:Moebel
3899,tev:x_856,tev:hatLeistungserbringer,tev:y_856
3900,tev:y_856,tev:versandterBeleg,tev:x_856
3901,tev:q_856,rdf:type,tev:Umsatzerloese
3902,tev:x_856,tev:hatBelegzeile,tev:z_856
3903,tev:z_856,tev:verbuchtDurch,tev:q_856
3904,tev:z_857,rdf:type,tev:Moebel
3905,tev:z_857,rdf:type,tev:Unterschrank
3906,tev:y_857,rdf:type,tev:Bautischlerei
3907,tev:x_857,tev:hatBelegzeile,tev:z_857
3908,tev:y_858,rdf:type,tev:Bautischlerei
3909,tev:x_859,tev:hatLeistungserbringer,tev:y_859
3910,tev:y_859,tev:versandterBeleg,tev:x_859
3911,tev:z_859,tev:verbuchtDurch,tev:q_859
3912,tev:z_860,rdf:type,tev:Moebel
3913,tev:x_860,tev:hatLeistungserbringer,tev:y_860
3914,tev:y_860,tev:versandterBeleg,tev:x_860
3915,tev:z_860,tev:verbuchtDurch,tev:q_860
3916,tev:z_861,rdf:type,tev:Moebel
3917,tev:z_861,rdf:type,tev:Unterschrank
3918,tev:y_861,tev:versandterBeleg,tev:x_861
3919,tev:y_861,rdf:type,tev:Bautischlerei
3920,tev:q_861,rdf:type,tev:Umsatzerloese
3921,tev:x_862,tev:hatLeistungserbringer,tev:y_862
3922,tev:y_862,tev:versandterBeleg,tev:x_862
3923,tev:y_862,rdf:type,tev:Bautischlerei
3924,tev:z_862,tev:verbuchtDurch,tev:q_862
3925,tev:z_863,rdf:type,tev:Moebel
3926,tev:q_863,rdf:type,tev:Umsatzerloese
3927,tev:z_864,rdf:type,tev:Moebel
3928,tev:x_864,rdf:type,tev:Ausgangsrechnung
3929,tev:y_864,tev:versandterBeleg,tev:x_864
3930,tev:y_864,rdf:type,tev:Bautischlerei
3931,tev:q_864,rdf:type,tev:Umsatzerloese
3932,tev:z_864,tev:verbuchtDurch,tev:q_864
3933,tev:z_865,rdf:type,tev:Unterschrank
3934,tev:y_865,rdf:type,tev:Bautischlerei
3935,tev:q_865,rdf:type,tev:Umsatzerloese
3936,tev:y_866,tev:versandterBeleg,tev:x_866
3937,tev:y_866,rdf:type,tev:Bautischlerei
3938,tev:x_866,tev:hatBelegzeile,tev:z_866
3939,tev:z_867,rdf:type,tev:Moebel
3940,tev:z_867,rdf:type,tev:Unterschrank
3941,tev:x_867,rdf:type,tev:Ausgangsrechnung
3942,tev:x_867,tev:hatLeistungserbringer,tev:y_867
3943,tev:y_867,rdf:type,tev:Bautischlerei
3944,tev:z_868,rdf:type,tev:Unterschrank
3945,tev:y_868,tev:versandterBeleg,tev:x_868
3946,tev:x_868,tev:hatBelegzeile,tev:z_868
3947,tev:z_868,tev:verbuchtDurch,tev:q_868
3948,tev:z_869,rdf:type,tev:Moebel
3949,tev:z_869,rdf:type,tev:Unterschrank
3950,tev:x_869,tev:hatLeistungserbringer,tev:y_869
3951,tev:y_869,rdf:type,tev:Bautischlerei
3952,tev:z_869,tev:verbuchtDurch,tev:q_869
3953,tev:z_870,rdf:type,tev:Moebel
